EmployeeNumber,Age,DistanceFromHome,MonthlyIncome,PercentSalaryHike,TrainingTimesLastYear,RatioYearsPerCompany,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,WorkLifeBalance,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender,OverTime
363,-0.120482735,-0.5385594,-1.4316888,-0.15255655,0.0009773634,-0.9449915,0.0672815,0.034795582,1.1260693,0.8145667,-0.05296871,0.09730272,-0.4631379,0.9862043,-0.05556784,0.17227598,0.0,-0.32310736,-0.8314858,0.3612054,0.0,0.2942744,0.0,0.0,0.041038163,-0.05718209,0.08761997,0.007850499,0.37030423,0.024898062,-0.005052476,-0.062746465,0.0,-0.03891653,0.0,0.04002238,-0.095449336,-0.018965797,0.14715931,-0.0616683,-0.12514561,-0.40394053,0.9431286
364,0.59244436,-0.1813358,-0.08703482,0.4298403,0.065690875,-0.25665453,-0.24651954,0.26580337,-0.31126177,0.50511736,-0.055430822,-0.07419114,1.2211392,-0.17722796,0.0053960597,0.15370321,0.0,-0.17659329,0.63214844,1.4599789,0.0,-0.16371061,0.0,0.0,-0.1004262,-0.04842909,0.25620496,0.007850499,-0.07882427,0.026199682,-0.0018088571,1.08579,0.0,-0.045406736,0.0,0.13336265,-0.14863719,-0.046764873,0.041875888,-0.069196224,0.33845428,0.382116,-0.9434188
366,0.33051267,-0.5456701,-1.3015798,-0.562004,-0.2557561,-0.44443744,-0.12543122,0.1659633,-0.38527152,0.6392684,-0.06376862,0.07484141,0.9511659,0.2452986,0.13765953,0.22353129,0.0,-0.111332856,-0.18766582,-0.19869114,0.0,0.4204166,0.0,0.0,0.062658645,-0.019552447,-0.11969287,0.010562834,-0.07899739,0.026199682,-0.005052476,-0.13185127,0.0,-0.045406736,0.0,0.11555739,0.34064558,-0.05041942,0.060105935,-0.08421383,-0.11070739,0.17126462,-0.7741882
367,0.3969622,1.1721776,-0.7413784,-0.38139167,-0.18893996,-1.5610057,-0.022966664,0.21055928,0.72283345,0.022953473,-0.1211425,-0.0060117794,-0.3052673,0.24672289,-0.03267339,-0.8443252,0.0,-0.32070047,-0.6947303,-0.32252243,0.0,-0.25690365,0.0,0.0,0.19204164,-0.041598037,-0.01026908,0.010562834,-0.08172621,-0.010129109,-0.005052476,-0.117811866,0.0,-0.025052778,0.0,0.05001469,-0.094780006,-0.026750213,0.08758928,-0.10716546,-0.099775285,0.1954872,-0.7573243
369,-0.44011042,-0.8305606,-0.40952352,0.084975496,0.0034508342,-0.39789313,0.09557052,-0.052228663,-0.12593746,0.050287254,-0.7527239,0.012185087,-0.3826804,-0.83586735,-0.12780283,0.6420452,0.0,-0.36145386,-0.14723732,-0.37724525,0.0,-0.28402233,0.0,0.0,-0.041257426,-0.04127263,0.043210797,0.007850499,-0.06824571,-0.4506758,-0.005052476,-0.11709818,0.0,-0.045406736,0.0,0.064500466,-0.110500865,-0.05041942,-0.4313039,0.031213446,-0.21398671,0.20897895,-0.7812164
372,-0.24903867,0.34652376,-1.3432727,-0.6497006,-0.067604184,-0.7048301,0.18642977,0.08570757,0.42043146,0.12389941,-0.06633522,0.09971848,-0.04059609,-0.24573036,-0.14893097,-0.3770586,0.0,-0.17773214,0.5573043,-0.3563239,0.0,-0.24530764,0.0,0.0,0.117747195,-0.039913543,-0.062022593,0.010562834,-0.059455443,-0.19174348,-0.0018088571,-0.068610005,0.0,-0.028107356,0.0,0.03879788,-0.16242066,-0.003697209,0.13080524,-0.09635101,-0.073897615,0.15814462,1.0607355
373,-0.46040043,-0.25141752,1.3191253e-05,0.5907208,0.2858785,-0.56240153,0.14462885,-0.7933471,0.9364894,-0.26393545,-0.11242938,0.10700659,-0.54243773,-0.116224825,0.044445597,-0.4272097,0.0,-0.18146202,-0.47309312,-0.4147995,0.0,-0.28754178,0.0,0.0,-0.04753083,-0.037832763,0.097146936,0.007850499,-0.09772986,0.012112652,-0.005052476,0.40407905,0.0,-0.029983763,0.0,0.064500466,-0.06718635,-0.02155766,0.12472695,-0.01959552,-0.16339892,0.1990041,-0.7192255
374,-0.25444552,-0.4027957,-0.9205831,-0.5182246,0.0044982806,-0.39581564,0.8274239,-0.09024915,0.42341968,0.0028118342,-0.03523016,-0.078921534,-0.5536421,-0.23625146,-0.20015238,0.201313,0.0,-0.22820023,0.48936412,-0.37618247,0.0,-0.21002412,0.0,0.0,0.036107086,-0.032401077,-0.39493072,0.0047064023,-0.06390956,0.01366892,-0.0018088571,-0.027657388,0.0,-0.04229787,0.0,0.03879788,-0.13735127,-0.011057016,0.14715931,0.02094622,0.14088367,0.13091603,0.9457772
376,0.21292762,1.1649276,-0.21701929,0.20642477,-0.005406577,-0.36426225,-0.02695718,0.19381158,1.1340405,0.112269066,-0.27609882,-0.06546653,0.7174274,-0.23153411,-0.05556784,0.23843743,0.0,-0.13793987,-0.7845785,0.21567357,0.0,-0.12383033,0.0,0.0,-0.21374263,-0.050584532,0.093898304,0.0038993382,-0.059455443,0.020990252,-0.005052476,-0.15186504,0.0,-0.041981176,0.0,0.053283658,-0.110019155,-0.012301436,0.104887426,-0.0985372,-0.14314981,0.18156911,1.3358796
377,0.35728,-0.0077076084,0.65634876,-0.29352468,-0.20630717,-0.46624053,-0.1230779,0.11463181,-0.38644528,-0.19965504,-0.13211244,0.008014306,-0.23329234,-0.14274277,0.086851,-0.8918916,0.0,-0.45530754,-0.7746922,0.2758265,0.0,-0.3490641,0.0,0.0,0.14740509,-0.023858396,-0.0541593,0.010562834,-0.11115925,0.018797135,-0.005052476,-0.1885628,0.0,-0.025326539,0.0,-0.15417892,-0.0560238,-0.034542214,0.05966402,-0.08767904,-0.11720067,0.23672663,-0.9851307
378,-0.5791907,-0.49820065,-1.3053439,-0.35658386,0.17617023,0.18079409,-0.07585782,-0.037735853,-0.28108358,-0.5461332,0.013812987,-0.20079638,-0.34031522,-0.15341769,-0.08595297,-0.53584474,0.0,-0.028279219,-0.5341764,0.16610435,0.0,0.2958579,0.0,0.0,0.12369829,-0.08502525,-0.17478605,0.010562834,-0.05575903,0.018797135,-0.005052476,-0.049461152,0.0,-0.032848794,0.0,0.053334177,0.2740535,-0.034751967,0.080889545,0.038804464,-0.09521985,0.23270008,-0.586984
379,0.31679797,-0.29499465,-0.05871003,0.6420628,-0.020637764,0.07476335,-0.1274653,0.15431264,-0.16250673,0.37653905,-0.19252208,-0.15514268,-0.7665905,0.24096401,0.13194174,0.18881664,0.0,1.1004006,0.32886443,0.0026429314,0.0,-0.18644598,0.0,0.0,0.14571425,-0.09045693,-0.61759675,0.010562834,-0.07087359,0.030744342,-0.0011958373,-0.17874095,0.0,-0.0451629,0.0,-0.38623482,-0.12586404,-0.024089022,0.0988405,-0.021053063,0.075806625,0.24913615,-1.236073
380,-0.4884571,-0.652192,-1.2247739,-0.59654063,-0.082100905,-0.65246075,-0.18357804,0.06862349,-0.6293943,-0.3789953,-0.39960486,-0.31776822,0.71199,-0.24339798,-0.1533561,-0.94106203,0.0,1.0367702,-0.12482113,-0.124085255,0.0,-0.1293846,0.0,0.0,0.052083038,-0.08662784,-0.0563525,0.010562834,-0.06732583,0.02237781,-0.005052476,-0.14278154,0.0,-0.03309263,0.0,0.03879788,-0.18088101,-0.012659481,-0.30064008,0.067828275,-0.09486967,-0.28130516,0.7918378
381,-0.101212956,1.1289831,-0.5521876,0.4004986,-0.8748464,0.37809128,0.26977387,0.22701192,1.0758033,-0.36134917,-0.1815085,0.08474185,0.055265788,-0.74351805,-0.03267339,0.2591494,0.0,-0.20377885,-0.63406634,-0.04790489,0.0,-0.29507852,0.0,0.0,-0.36742723,-0.07776338,0.0657992,0.010562834,-0.04232496,0.012997435,-0.005052476,-0.2039698,0.0,-0.038599826,0.0,0.06781995,-0.10850101,-0.013544643,-0.28785512,0.14158301,-0.17119499,-0.5126586,-0.811411
382,-0.52453643,-0.5168906,-0.8509636,0.45956928,-0.00016475096,-0.3678338,-0.08593841,0.26725492,0.64494276,0.057800844,-0.086715505,0.18296279,0.849367,-0.71010983,-0.09297438,0.4341693,0.0,-0.0824521,-0.65497375,-0.25980794,0.0,0.41807535,0.0,0.0,0.066326685,-0.035000484,-0.06343969,0.010562834,-0.053214293,0.037803244,-0.005052476,-0.07546321,0.0,-0.04548967,0.0,0.03879788,0.29872653,-0.031950347,-0.5468396,0.1487303,-0.15052898,-0.3888667,1.1742063
384,0.022853106,-0.9176665,-1.2286828,-0.167108,-0.91977054,-0.23951688,0.21344338,-0.24697964,-0.2010191,-0.2219114,0.6186159,0.10486308,-0.21274799,-0.14266889,-0.0738743,0.040359445,0.0,1.0951834,-0.7313957,0.78365636,0.0,-0.2407044,0.0,0.0,-0.22056808,-0.03100852,-0.021160215,0.010562834,-0.057465978,0.030744342,-0.005052476,-0.15750399,0.0,0.689626,0.0,0.064500466,-0.10517656,-0.007039005,-0.34996346,0.006820358,-0.20637214,-0.47436348,-0.7674591
385,-0.14797698,-0.39696053,-1.1096778,-0.50203013,-0.035457876,-1.1777645,-0.08780122,-0.26465634,-0.1859566,0.4658991,-0.08613832,-0.19689214,0.72961915,-0.29323125,-0.0738743,-0.01849534,0.0,0.82106555,-0.046949744,0.16251789,0.0,-0.19091457,0.0,0.0,-0.15992911,-0.08101773,0.006959663,0.0047064023,-0.06579986,0.01783916,-0.005052476,-0.15186504,0.0,-0.04369829,0.0,0.064500466,-0.1133355,0.0075039547,-0.66664565,-0.01695801,-0.21017987,0.17983048,-0.60814685
386,-0.26871392,-0.44646487,-2.0035894,-0.12741575,-0.057473596,-0.47214094,-0.2492267,-0.238075,-0.25300992,-0.270149,0.0012632087,-0.11614105,-0.13638091,-0.27396634,-0.14622384,0.014630373,0.0,-0.44391367,0.16383226,0.22955275,0.0,-0.20535478,0.0,0.0,0.051094696,-0.04127263,-0.18752982,0.0047064023,-0.077899925,0.024898062,-0.005052476,-0.15326528,0.0,-0.0451629,0.0,0.03879788,-0.15810788,-0.049176216,0.06267845,0.049005277,-0.05823868,0.26733547,0.737883
387,-0.5315569,-0.6590349,-0.9129657,0.19609022,-0.20004359,-1.785953,-0.1425837,-0.7429687,0.83926636,0.33712614,-0.03279466,-0.04111868,-0.39058933,-0.2717189,-0.016151404,0.14930078,0.0,-0.06120032,0.34940022,-0.3781205,0.0,0.2933353,0.0,0.0,-0.047606587,-0.011164844,-0.087048955,0.010562834,-0.07797256,0.0195152,-0.0018088571,-0.092339054,0.0,-0.04039987,0.0,0.064500466,0.30246514,-0.016554458,0.10394334,-0.089046136,-0.26525664,0.13730597,-0.85593826
388,0.54190725,-0.3693715,-0.6998929,-0.1383452,-0.12879744,-0.7272857,0.15571861,0.17538604,-0.56300634,-0.08434279,0.5146268,0.078732036,-0.28853053,-0.22176684,-0.024134124,-0.97936994,0.0,0.6921467,0.4419539,0.22473109,0.0,0.13999134,0.0,0.0,-0.2252285,-0.05718209,-0.11297679,0.010562834,-0.067398466,0.018797135,-0.0018088571,-0.12982784,0.0,-0.036473975,0.0,0.064500466,0.27645344,-0.0033844616,0.0848359,0.008725053,0.20373003,0.119743735,-0.940984
389,0.34325084,0.59776205,-1.0433385,-0.61700374,0.5652484,-0.23375037,0.2952946,0.12849405,-0.37625232,0.0069052354,0.00091423746,-0.08335381,-0.13705392,-0.20659222,-0.15064898,-0.8969703,0.0,-0.4218689,-0.6489636,-0.28649396,0.0,-0.24836323,0.0,0.0,0.10533697,-0.03401076,0.090839006,0.0047064023,0.30514032,0.0055648168,-0.005052476,0.5258024,0.0,-0.03459757,0.0,0.04002238,-0.1851938,-0.012301436,0.104887426,-0.15400608,-0.15943566,0.21436383,1.202359
390,0.24198896,0.39691657,-0.79683644,-0.12994044,-0.20951894,-0.37862483,0.004574284,-0.05872904,0.8130328,-0.085905306,0.9026728,0.19097832,0.98345244,-0.20865293,-0.2028595,0.7545564,0.0,-0.32550213,-0.7026704,-0.22542119,0.0,-0.3466063,0.0,0.0,0.103323825,-0.057846405,0.14313458,0.010562834,-0.045003954,-0.54602647,-0.005052476,-0.12645948,0.0,-0.038599826,0.0,0.03879788,-0.15265393,-0.031950347,0.043204736,0.0037506092,-0.11535181,0.24405777,1.2648556
391,-0.7251012,-0.7122502,0.09234515,-0.23183078,-0.36361566,-1.2930801,0.04962615,-0.48676807,0.38314676,0.04642245,-0.16549337,-0.008381906,-0.43367606,-0.118081376,0.08092414,-0.7536843,0.0,-0.044542342,0.31173944,-0.39862645,0.0,-0.25326434,0.0,0.0,-0.2483592,-0.06261377,0.05928881,0.007850499,-0.117783815,0.012112652,-0.0018088571,-0.09257099,0.0,-0.029983763,0.0,-0.2158751,-0.07026288,-0.017903117,0.12472695,0.04639946,0.24402806,-0.28481984,-1.0236725
392,-0.17113838,1.2615353,0.5766345,0.1215289,0.71255904,-0.19699368,-0.07283473,0.18763466,-0.46246633,0.927955,0.41010785,0.10004512,-0.38307622,-0.14853206,0.07874604,0.07851174,0.0,-0.4872688,-1.0340006,1.036402,0.0,-0.21473344,0.0,0.0,-0.3173982,-0.022770002,0.13047414,0.010562834,-0.07935606,0.029350773,-0.005052476,0.73420423,0.0,-0.032710142,0.0,0.06876226,-0.21079805,-0.029317552,-0.18066643,0.27201205,-0.16887875,0.31585672,1.4429861
393,-0.49851027,1.1630477,-0.8739942,-0.50303394,-0.15759888,1.0237956,-0.20332968,0.15491767,-0.23865643,-0.47576523,-0.033857517,-0.066571206,-0.5660537,-0.18625449,-0.0738743,-0.8216098,0.0,-0.0838903,-0.6964258,-0.3380353,0.0,-0.21127309,0.0,0.0,-0.37584084,-0.08342463,0.16917646,0.010562834,-0.05130491,-0.15981519,-0.005052476,-0.13133487,0.0,-0.030972388,0.0,0.06781995,-0.16518994,-0.03056076,-0.3794276,0.07639634,-0.10637515,0.22552893,-0.6700184
394,0.23991129,0.84828746,1.1642404,-0.14843898,-0.16737086,-0.13232179,-0.018638771,0.21410114,-0.3824744,-0.4279008,-0.16452171,-0.15097788,1.242929,-0.1384236,0.160201,0.1845398,0.0,-0.46410054,-0.8035124,-0.36974055,0.0,-0.19724302,0.0,0.0,0.11712194,-0.068888195,-0.28695154,0.010562834,-0.05130321,0.029350773,-0.005052476,0.65351325,0.0,-0.038599826,0.0,0.036829248,-0.099081725,-0.031950347,-0.28436524,0.09782885,-0.07263793,0.26756245,2.0560777
395,0.45643434,-0.08410326,0.025823735,0.03806366,0.011755677,-0.51567066,-0.20929326,-0.0972177,-0.33732152,-0.4104252,-0.12317124,0.03359621,-0.37566918,-0.103221335,0.090636514,-1.1282876,0.0,-0.54974467,0.61156505,-0.2894782,0.0,-0.34149367,0.0,0.0,-0.2483592,-0.044439692,0.05272938,0.010562834,-0.0911053,0.018797135,-0.0018088571,-0.13686839,0.0,-0.027202945,0.0,-0.23802108,-0.061250374,-0.030887665,0.05966402,0.075286575,0.23743072,-0.3796011,-1.0435795
396,-0.8406209,0.08458586,-1.8528321,0.43435425,0.25324917,0.081312016,-0.22644697,-0.0630607,-0.14478375,-0.4638567,0.50627726,-0.047004223,-0.14510976,-0.29016852,-0.2028595,0.6939163,0.0,-0.30175164,0.6146643,-0.23069352,0.0,-0.18986747,0.0,0.0,-0.09067324,-0.061853923,0.18469341,0.0038993382,-0.045003954,0.024898062,-0.0018088571,-0.13100892,0.0,-0.03835599,0.0,0.053283658,-0.14228398,-0.022692906,0.04357101,-0.022839304,0.33703187,-0.54708415,1.2414267
397,-0.35736856,-0.50083995,-0.7730549,-0.12999734,-0.018813226,-0.27492127,-0.10362834,0.2539248,1.1200601,0.40840632,-0.047697566,0.037076555,-0.107957095,-0.1422577,-0.03267339,0.20413831,0.0,-0.38202637,0.453728,-0.4817275,0.0,-0.2199504,0.0,0.0,0.1515599,-0.04127263,0.10987268,0.007850499,0.41592523,0.030744342,-0.0018088571,-0.14902812,0.0,-0.04854425,0.0,-0.18154016,-0.06610926,-0.046764873,0.10350142,0.015748756,0.33834285,0.24441198,-0.8342631
399,0.39192522,-0.5802608,0.6833678,0.16620192,-0.29440773,0.79852176,-0.3440511,0.21640527,-0.12614462,-0.4046987,1.0720474,0.13967356,-0.8280935,-0.22181402,0.090150714,-0.2620242,0.0,-0.15739468,-0.5479191,0.18567167,0.0,0.41273135,0.0,0.0,0.109486945,0.4641475,-0.0073294947,0.007850499,-0.09887822,0.030744342,-0.005052476,-0.08741336,0.0,-0.0451629,0.0,0.054558676,-0.056830928,0.74612594,-0.2966043,0.025917051,-0.20004296,-0.6754764,-0.8104669
401,0.21518156,-0.7390239,-1.0004278,-0.08534077,1.0561671,-0.3777051,-0.15241495,-0.13471074,1.1000715,0.179713,-0.061861478,-0.027384989,-0.6050847,0.25345218,-0.049373448,-0.6841116,0.0,-0.052332796,0.65086555,-0.31558466,0.0,0.29229438,0.0,0.0,0.15666962,0.3565253,0.16559388,0.007850499,-0.054251947,0.02692247,-0.0018088571,-0.07823113,0.0,-0.03623014,0.0,0.04002238,0.17096758,-0.025599975,0.0988405,0.00991907,0.22483292,0.22130957,1.6561961
403,-0.55686426,-0.07404227,1.0107446,0.2593739,-0.14358819,-0.116967365,0.032301433,0.05725476,-0.037178397,-0.5524936,0.80275553,0.09885204,-0.20279676,-0.1587885,0.15427414,-1.0094205,0.0,-0.2727673,0.0900726,0.23343214,0.0,-0.2962217,0.0,0.0,0.11119767,-0.06728561,0.037370905,0.007850499,-0.07291232,0.02692247,-0.005052476,-0.1951585,0.0,-0.031216223,0.0,-0.045093432,-0.1273088,-0.031950347,0.0409985,-0.21349947,-0.041237,0.25502458,1.6284363
404,-0.6410481,0.74146926,-0.9498207,-0.45588678,-0.047516588,-0.32961404,0.17352763,-0.15629622,0.4210634,0.032603487,0.4473746,0.11774427,-0.19707243,-0.07566706,-0.091855444,0.06249733,0.0,-0.40341333,-0.5208267,0.117312714,0.0,0.34433153,0.0,0.0,0.14608717,0.35466886,-0.030120775,0.010562834,-0.071919836,0.012997435,-0.005052476,-0.045575503,0.0,-0.04173734,0.0,0.051239192,0.22072707,-0.013544643,0.068039924,0.027439177,-0.21321218,-0.35777757,-0.7283055
405,0.54689014,-0.1209406,1.5866987,-0.0424272,-0.013916346,1.8898013,-0.050882347,0.31287903,-0.3681797,0.7110079,-0.13291939,0.04766634,-0.218132,-0.23182851,0.0442591,0.32076344,0.0,-0.33669326,0.40415877,-0.5055304,0.0,-0.1699334,0.0,0.0,-0.13741124,-0.0558154,0.39130425,0.010562834,-0.09887822,0.026199682,-0.0011958373,0.48019636,0.0,-0.0451629,0.0,0.17546229,-0.07031741,-0.046764873,0.0988405,0.036672864,0.3996818,0.2995259,-1.2223163
406,-0.24178119,0.77519846,0.051213615,-0.035844598,-0.07069844,-1.426486,-0.07898553,-0.7442657,0.8597955,-0.23992403,-0.04778222,0.059634067,-0.06168195,-0.18821715,-0.026479006,0.15603815,0.0,-0.22390158,-0.28208268,0.37956363,0.0,0.3595873,0.0,0.0,0.19204164,0.29479066,0.02951897,0.010562834,-0.07021051,0.0017682929,-0.005052476,-0.12545589,0.0,-0.03549096,0.0,0.051239192,0.15127328,-0.015064208,0.10837289,-0.01845318,-0.19649827,0.22750226,-0.6208367
407,-0.3294545,0.5323648,-0.30840278,-0.2618499,-0.18983568,0.9568106,-0.12056564,0.13447805,-0.49264812,0.5705636,0.255268,-0.08652125,-0.12952062,-0.8626651,0.0053960597,-1.3178084,0.0,-0.4064894,-0.09257686,-0.3749088,0.0,-0.15876617,0.0,0.0,-0.32155862,-0.0558154,0.22189285,0.010562834,-0.058917645,0.0010502278,-0.005052476,0.6998219,0.0,-0.030972388,0.0,0.1488388,-0.18145797,-0.03319355,0.038420696,-0.15074217,-0.11498892,0.24649909,-0.737081
408,-0.059816964,-0.60349905,-0.7676002,-0.21628931,-0.05815233,0.123535275,-0.04088274,0.12838954,-0.04388231,-0.43093595,-0.033835113,0.008326605,-0.7398863,1.1040933,-0.0738743,0.077919036,0.0,-0.4594131,-0.6910488,-0.36919516,0.0,-0.32186973,0.0,0.0,0.085113,-0.061853923,-0.19332029,0.0047064023,-0.044526637,0.01783916,-0.005052476,-0.18548511,0.0,0.689626,0.0,0.05001469,-0.11294391,-0.051768083,-0.31479236,0.010077756,0.022998154,0.2026723,-0.65374994
410,-0.5433217,-0.45829132,-0.9280361,-0.5360469,-0.15144724,-1.381889,-0.1252293,-0.28660738,-0.42358032,-0.2771914,-0.02398031,-0.05173978,-0.3419206,-0.1666034,-0.078299426,0.11839785,0.0,0.011879556,0.47510406,-0.30280188,0.0,0.2134663,0.0,0.0,-0.16368228,-0.05718209,0.18671386,0.010562834,-0.07797256,0.018052481,-0.0018088571,-0.096809685,0.0,-0.04229787,0.0,0.064500466,-0.11294391,-0.017903117,0.080889545,0.09646518,0.42043653,0.15377265,-0.6316243
411,0.09149009,0.08329906,1.4547503,0.05947452,0.01988994,1.833682,-0.20647997,0.26375112,-0.37530917,0.5378685,-0.18051091,0.044858746,-0.85457796,0.21052605,0.0442591,0.18893644,0.0,0.5705755,0.3053788,-0.3580285,0.0,0.054852076,0.0,0.0,0.07686401,-0.07898673,-0.84686947,0.007850499,-0.0786465,0.026199682,-0.0011958373,-0.0076374314,0.0,-0.03835599,0.0,0.15346253,-0.07031741,0.20447923,0.0988405,0.036672864,0.15772647,-0.511332,-1.2356468
412,0.514822,0.9004247,-0.9563481,-0.24046387,-0.23362961,-1.3859212,-0.023508701,-0.05485633,-0.3778027,0.1898778,-0.11693495,0.14058162,-0.23878336,-0.7130754,-0.16910225,0.9894192,0.0,-0.15398827,0.5589764,-0.35122094,0.0,-0.2415154,0.0,0.0,0.124678336,-0.04127263,-0.25524196,0.010562834,-0.05951524,-0.10310067,-0.0018088571,-0.08635429,0.0,-0.035734795,0.0,0.05001469,-0.11481365,-0.027077118,0.08758928,0.09938915,0.19325148,0.19134614,-0.72955155
416,0.16336897,-0.13170587,-0.75976026,0.3927785,-0.26390612,-0.17910048,-0.24017833,0.055441033,0.8318044,0.41378266,-0.055828027,0.057003684,-0.26695696,-0.9279085,-0.016151404,-0.2086542,0.0,-0.16145486,-0.566419,0.3836853,0.0,0.4447064,0.0,0.0,0.12320002,-0.05718209,0.025065899,0.007850499,0.3289581,0.023341795,-0.005052476,-0.12635072,0.0,-0.036473975,0.0,0.051239192,0.22553101,-0.017526094,0.10394334,-0.10623405,-0.1478815,0.2532939,-0.75272256
417,-0.26815972,-0.33635366,0.5499968,0.40781918,-0.31730673,-0.5392956,0.031527355,-0.5429003,1.0668309,0.21564221,-0.0673002,0.0010372149,0.04851163,-0.9504627,-0.0738743,-0.31271347,0.0,0.50038874,0.29342622,0.026759852,0.0,-0.19725445,0.0,0.0,0.12320002,-0.039913543,0.05634383,0.010562834,-0.049948834,-0.18851991,-0.005052476,-0.12384308,0.0,-0.029983763,0.0,0.05001469,-0.12383509,0.0075039547,-0.6384121,0.042834967,-0.093670905,0.21925053,-0.35832372
419,-0.3577951,1.2686435,-0.92983174,0.089634486,-0.03957511,0.22781467,0.03240325,-0.42667422,-0.55001295,-0.11073984,-0.38746563,-0.028528236,-0.06869621,-0.2121076,-0.078299426,0.13859755,0.0,-0.1875796,-0.7249865,-0.32315442,0.0,-0.119880244,0.0,0.0,-0.271582,-0.03401076,0.11392764,0.010562834,-0.049595583,0.008452775,-0.005052476,0.56075245,0.0,-0.041981176,0.0,0.06781995,-0.122581,-0.013544643,0.08758928,-0.07855605,-0.21549678,-0.2857549,-0.7406865
420,-0.22984333,-0.24116701,-0.87132406,-0.5826943,-0.13577344,-1.5753733,-0.11718245,-0.30979562,0.37684122,0.1742564,-0.14840654,0.049758203,-0.46708187,0.34779978,-0.019708999,-0.021611951,0.0,-0.1864556,-0.71166337,0.55824834,0.0,0.3713834,0.0,0.0,-0.2252285,-0.03401076,0.04586952,0.010562834,-0.065007016,0.030744342,-0.005052476,-0.09530343,0.0,-0.04229787,0.0,0.064500466,0.18709704,-0.016412867,0.12472695,0.0044984445,-0.24206017,0.23358363,-0.765015
421,-0.47901878,0.95947325,-0.28393877,0.4473036,-0.17279084,-0.6076094,-0.022994626,-0.21935733,-0.53242415,-0.34810138,-0.03409997,0.08307896,0.92370355,0.3063937,-0.078299426,0.19072129,0.0,-0.20473172,-0.7289658,-0.095888,0.0,-0.29554784,0.0,0.0,-0.3712433,-0.05619464,0.011272685,0.010562834,-0.07104377,0.008452775,-0.005052476,-0.20860022,0.0,-0.041981176,0.0,0.064500466,-0.15469036,-0.013544643,0.057970047,-0.07855605,-0.17901564,-0.25624934,-0.71728575
422,0.49202895,-0.56263196,-0.7432966,-0.19587451,-0.13788879,-0.513572,-0.10408591,-0.06889814,-0.05845096,-0.52782965,-0.5132797,-0.063547425,-0.8017958,0.97643065,-0.14622384,0.118884705,0.0,-0.26595855,-0.713374,-0.36181143,0.0,-0.25361454,0.0,0.0,-0.06306742,-0.061853923,0.055331714,0.0047064023,-0.052615024,-0.3739984,-0.005052476,-0.12156882,0.0,-0.0451629,0.0,0.053283658,-0.15810788,-0.050524876,-0.31479236,0.02051324,-0.11881643,0.23937723,1.0971795
423,0.43429106,-0.53921694,-1.2885492,0.21774772,0.45874897,-0.95428133,0.010625511,0.16390227,-0.35623866,-0.022086121,-0.049583137,0.003393693,-0.106408134,-0.16792923,0.1639865,-0.7658151,0.0,-0.26738286,-0.698376,-0.21030048,0.0,-0.21927841,0.0,0.0,0.11754159,-0.04670431,-0.043353055,0.007850499,0.46776545,0.02237781,-0.005052476,-0.13141629,0.0,-0.032848794,0.0,-0.15048422,-0.06698131,-0.034633256,0.080889545,0.091727816,-0.14843775,0.28295588,1.2250835
424,0.50015086,-0.5535778,-1.3349322,0.0059371945,0.41045943,-0.20209713,-0.13856019,0.19538987,-0.03377371,0.426624,-0.0026585795,0.07445205,1.0235584,0.31998706,-0.12780283,0.8372306,0.0,-0.2722284,0.4389927,-0.3102934,0.0,0.26954794,0.0,0.0,0.1518664,-0.046518292,0.122419395,0.007850499,-0.046101414,0.030744342,0.080279104,-0.14582938,0.0,-0.045406736,0.0,0.11678189,-0.17511453,-0.046764873,0.054971736,0.08570341,-0.20602198,0.21648258,-0.85587114
425,-0.020642646,-0.31258187,-1.2060894,-0.01955224,-0.09099469,-1.4020443,0.2369907,-0.6574935,0.7411712,-0.44747582,0.5563554,0.056389242,0.90197027,-0.21776831,-0.08660192,0.9151577,0.0,1.1435448,-0.615695,-0.2784965,0.0,-0.13089979,0.0,0.0,-0.098433256,-0.07375586,-0.0133335525,0.010562834,-0.067398466,0.0195152,-0.005052476,0.81416136,0.0,-0.042541705,0.0,0.064500466,-0.07143357,0.012648748,-0.5710374,0.018487826,-0.22959693,0.13491836,-0.5726101
426,0.24162978,-0.6119406,0.9187271,-0.5443469,-0.15054643,-0.42412555,-0.1942442,0.077451885,-0.13265362,-0.45834324,-0.10368186,-0.06473928,-0.08787835,-0.18238153,0.15022466,-0.8196206,0.0,-0.16886967,-0.9720812,1.0139302,0.0,-0.32449448,0.0,0.0,-0.20627424,-0.079867415,0.009420974,0.010562834,-0.085193366,0.02692247,-0.005052476,-0.22905138,0.0,-0.032848794,0.0,-0.22925885,-0.06698131,-0.049176216,-0.30099452,0.059326608,-0.1478815,0.22787924,1.4887936
